ImageID,Labels,Caption
26981.jpg,1,"A tennis player swings her racket at a ball."
26982.jpg,1,"A bald man eating a delicious deli meat sandwich."
26983.jpg,1 15,"A large crowd walks underneath many colorful umbrellas."
26984.jpg,1 4,"The man in the blue shirt is siting on the little motorcycle."
26985.jpg,17,"a cute kitten laying next to a teddy bear"
26986.jpg,1,"A crowd of people sitting around a table eating food."
26987.jpg,1 4,"There is a group of people at a bike show."
26988.jpg,7,"Bare trees with a train passing through in the background."
26989.jpg,1 2 3,"A woman is standing under an open umbrella."
26990.jpg,1,"A person cutting an opening in a box with some scissors."
26991.jpg,7,"A blue train traveling through a rural country side."
26992.jpg,1,"there is a male surfer that is coming out of the water"
26993.jpg,17,"A large fluffy cat sitting inside of a desk drawer."
26994.jpg,6,"two cars sitting next to each other next to a hill"
26995.jpg,17,"A cat sitting on top of a white wooden chair."
26996.jpg,17,"A cat sleeping on the contents of a piece of luggage."
26997.jpg,1,"A little girl with a cookie in her mouth."
26998.jpg,17 3,"A cat sitting next to a pots of green plants."
26999.jpg,1 3 4,"a few guys on motorcycles drive down the big road"
27000.jpg,1 10 4,"The street is lined up and down with motorcycles."
27001.jpg,1,"A skier skis through powdered snow on the slope."
27002.jpg,1,"A hipster wearing glasses and a sweater with a v neck."
27003.jpg,8,"There is a truck parked on the side of the road in front of a house."
27004.jpg,1 2 3 15,"A man flying into the air as he catches a frisbee."
27005.jpg,17,"a cat stands in an empty food dish and eats from another that has food"
27006.jpg,10 7,"A large long train on a steel track."
27007.jpg,1,"A very large group of people on the beach"
27008.jpg,1,"A little girls gazes up at a dazzling kite."
27009.jpg,16 9,"Ships sailing on a large body of water under a cloud filled sky."
27010.jpg,1,"Several cooks who are in the middle of making something."
27011.jpg,1,"There are a lot if people standing smiling together"
27012.jpg,1 2 4,"A bicyclist riding down the street with an umbrella attached to the bicycle."
27013.jpg,1 3,"A person with an umbrella on a rainy street."
27014.jpg,1,"A toddler in a kitchen trying to use a vacuum cleaner."
27015.jpg,1,"The room has been decorated with a Mickey Mouse theme."
27016.jpg,1 15,"Two people sitting on top of a bench on a lush green hillside."
27017.jpg,1,"A man in a full wetsuit surfing along a wave."
27018.jpg,1,"a beach fileed with people and colorful tents"
27019.jpg,19,"A horse standing near a house and a mountain."
27020.jpg,1 2 9,"A man doing hand stands next to a bike."
27021.jpg,8 3 13,"A red stop sign sitting on the side of a road."
27022.jpg,1,"a person jumping a skate board in the air"
27023.jpg,8 9 3 1,"A pick up truck towing a large white and red boat."
27024.jpg,1,"A woman outside with a cell phone."
27025.jpg,1,"A man wearing a suit and tie sitting in a chair."
27026.jpg,9 1,"A man stands while fishing in a boat."
27027.jpg,1,"an image of a group of people that are on the ground"
27028.jpg,8 7,"A train sitting on tracks with a couple of garbage bags off to the side."
27029.jpg,1 19,"An Indian man straddles a horse beside a stone building."
27030.jpg,1,"a couple people wearing ski equipment on a snowy slope"
27031.jpg,1,"a giraffe is eating a piece of food"
27032.jpg,1,"A child in pajamas is asleep on a stairway."
27033.jpg,11 13,"A sign that has a camel on it."
27034.jpg,17,"A black and white cat is sitting on a desk."
27035.jpg,1,"A giraffe attempting to lick a woman's hand over a fence."
27036.jpg,1,"A man wearing a white and blue baseball hat while talking on a phone."
27037.jpg,1,"A man milking a cow next to another cow."
27038.jpg,1 10,"A person sitting beneath a large umbrella with a floral pattern."
27039.jpg,1,"A shopper paying for good at a produce market."
27040.jpg,1,"The lone snowboarder is headed towards a grove of trees."
27041.jpg,2 6,"a parked train in front of a moving train"
27042.jpg,1,"Bald guy with a beard takes a selfie in the mirror"
27043.jpg,3 13,"The road by the stop sign is empty."
27044.jpg,1,"A picture of some people that are on the sand."
27045.jpg,7,"A train driving across a red bridge next to a field."
27046.jpg,1,"A man eating pizza at a restaurant"
27047.jpg,7,"A train parked in front of a power pole and electrical box."
27048.jpg,1 19,"A rider approaches a large horse with his companion."
27049.jpg,1 3 4,"A person that is riding on top of a motorcycle."
27050.jpg,7,"A train car sitting next to a small white fence."
27051.jpg,19,"A small horse is running around the grass field."
27052.jpg,3 13,"A street sign sitting by the side of a building."
27053.jpg,2,"A street sign hanging on a pole near the street."
27054.jpg,8 1 5,"Green jetfighter airplane on display in an open area."
27055.jpg,18,"a large breed dog laying on a hardwood floor near a sliding glass door."
27056.jpg,19 3,"a horse on the side of the road with a sky background"
27057.jpg,1,"A group of people skiing down a ski slope."
27058.jpg,7,"A train traveling over a river on top of a bridge."
27059.jpg,1,"There are two skiers on the side of the mountain."
27060.jpg,1,"A man is seated while looking at his laptop."
27061.jpg,16,"Two hawks flying near a snow covered mountain."
27062.jpg,1,"a person cutting carrots on a cutting board"
27063.jpg,1,"A man in a red shirt grinding a rail on a skateboard.."
